elapsed_s,memory_load_percent,total_mb,available_mb,used_mb
0.0,87,7971,1016,6955
2.01,88,7971,901,7070
4.04,87,7971,1019,6952
6.05,87,7971,1011,6960
8.05,87,7971,1006,6965
10.07,87,7971,987,6984
12.08,87,7971,1010,6961
14.09,87,7971,1001,6970
16.11,84,7971,1262,6709
18.13,84,7971,1264,6707
20.13,84,7971,1261,6710
22.15,84,7971,1222,6749
24.15,84,7971,1222,6749
26.16,84,7971,1220,6751
28.17,84,7971,1219,6752
30.16,84,7971,1236,6735
32.17,85,7971,1176,6795
34.17,85,7971,1177,6794
36.18,85,7971,1172,6799
38.19,85,7971,1171,6800
40.2,86,7971,1114,6857
42.21,85,7971,1176,6795
44.21,85,7971,1180,6791
46.22,84,7971,1195,6776
48.23,84,7971,1205,6766
50.25,84,7971,1232,6739
52.25,84,7971,1233,6738
53.13,84,7971,1204,6767
