index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
1,,,96264.261,200,True,False,False,2788,"Courses, Programs, And Departments",What are the major fields under the College of Information Technology?,COT/BSIT course info if data exists,no,none,gorilla_1789658177_0001,"['The Bachelor of Science in Information Technology program includes the study of the utilization of both hardware and software technologies involving planning, installing, customizing, operating, managing and administering, and maintaining information technology infrastructure that provides computing solutions to address the needs of an organization.', 'The program prepares graduates to address various user needs involving the selection, development, application, integration and management of c",False,False,0,0,
2,,,96267.093,200,True,False,False,5616,Enrollment And Admission,transferee step?,Transferee Enrollment,no,set,gorilla_1789658177_0002,"['Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee.', 'Once you pass the admission, proceed to the BukSU main campus and go to the college department where you plan to enroll.', 'Transferees must submit an Honorable Dismissal and an Informative Copy of their Transcript of Records for evaluation, meet the required GWA, and pass any admission interview or exam.', 'Since",False,False,0,0,
3,,,96265.255,200,True,False,False,3778,Campus Locations And Facilities,Where is the administrative building?,Administrative Building location,yes,set,gorilla_1789658177_0003,"[""The Administration Building is at the entrance; it is the first building you will see. I will also provide some maps so you can navigate the campus more easily. There's also other offices can be found in Administrative Building.""]",True,False,8,0,
4,,,96265.453,200,True,False,False,3974,"Clinic, Dental, Health, And Campus Life",dental services,Dental Services Menu,no,clarify,gorilla_1789658177_0004,['Here are the clinic services I can help with. Choose the service you need.'],False,False,0,2,
5,,,96266.214,200,True,False,False,4735,"Clinic, Dental, Health, And Campus Life",how many dormitories does buksu have,Number of Dormitories,no,none,gorilla_1789658177_0005,"['BukSU provides on-campus dormitory facilities for students.', 'Separate dormitories are available for male and female students.', 'Dormitory policies are strictly implemented to ensure safety and proper accommodation.', 'I recommend contacting the dormitory office for availability and application requirements.']",False,False,0,0,
6,,,96265.013,200,True,False,False,3534,Campus Locations And Facilities,Where do I apply for a student ID?,Student ID process,yes/optional,set,gorilla_1789658177_0006,"['Here is the process of getting student ID:', 'You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.', 'For those who have lost their ID:', 'Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID', 'Step 2: Sign the Logbook', 'Step 3: Proceed to the Cashiers Office for payment', 'Step 4: Proceed to University Press for ID pri",True,False,0,0,
7,,,96267.34,200,True,False,False,5861,Campus Locations And Facilities,How do I find the university library?,Library Building/location answer,yes,set,gorilla_1789658177_0007,"[""Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate\nThere's also other offices can be found in Library Building.""]",True,False,2,0,
8,,,96267.887,200,True,False,False,6407,"Student Services, Library, And ICT",how to get wifi access,Get Wi-Fi Access,no,none,gorilla_1789658177_0008,"['Heres how you could get any wifi connection that ICT could offer to you.', 'Go to **Finance Building 3rd floor**.', 'In front of Audio laboratory you could See ICT office', 'You can see all of those numbers computer laboratory? if you see Comlab 6 Computer Laboratory 6, then you sould see the ICT office which is located on the right side of comlab 6 - Computer Laboratory 6']",True,False,0,0,
9,,,96267.582,200,True,False,False,6102,Campus Locations And Facilities,gym where?,Gym/location answer,yes,set,gorilla_1789658177_0009,"[""You can find the gymnasium at the back area of the campus. It is easy to identify because the building has a visible label on top. Please use the map for easier navigation. There's also other offices can be found in Gymnasium.""]",True,True,1,0,
10,,,96268.075,200,True,False,False,6592,Campus Locations And Facilities,Where is the dental clinic?,Dental/clinic location answer,yes,set,gorilla_1789658177_0010,['Which clinic are you referring to: the medical clinic or the dental clinic? Since you mentioned Clinic I assume you mean both the dental and medical clinics. I will provide a map to help you navigate.\n\u200b\nDental clinic is located on the health and Services Center ground floor.'],True,False,0,0,
