elapsed_s,memory_load_percent,total_mb,available_mb,used_mb
0.03,88,7971,890,7081
2.06,88,7971,891,7080
4.07,91,7971,691,7280
6.09,92,7971,592,7379
8.09,92,7971,570,7401
10.1,94,7971,436,7535
12.11,87,7971,1010,6961
14.12,86,7971,1053,6918
16.12,86,7971,1067,6904
18.12,86,7971,1057,6914
20.12,85,7971,1121,6850
22.12,86,7971,1071,6900
24.12,85,7971,1117,6854
26.13,86,7971,1069,6902
28.14,86,7971,1101,6870
30.17,86,7971,1072,6899
32.18,86,7971,1040,6931
34.18,86,7971,1054,6917
36.21,85,7971,1132,6839
38.22,85,7971,1162,6809
40.23,85,7971,1179,6792
42.25,88,7971,955,7016
44.27,87,7971,961,7010
46.28,88,7971,935,7036
48.3,88,7971,898,7073
50.31,87,7971,957,7014
52.3,86,7971,1037,6934
54.3,86,7971,1090,6881
56.31,86,7971,1091,6880
58.32,87,7971,1010,6961
60.33,87,7971,1011,6960
62.35,88,7971,955,7016
64.37,88,7971,887,7084
66.39,88,7971,914,7057
68.39,88,7971,901,7070
70.41,88,7971,879,7092
72.42,88,7971,896,7075
74.44,88,7971,883,7088
76.45,89,7971,821,7150
78.47,89,7971,827,7144
80.48,89,7971,842,7129
82.5,89,7971,862,7109
84.52,85,7971,1183,6788
86.57,85,7971,1192,6779
88.58,86,7971,1078,6893
90.59,84,7971,1212,6759
92.59,85,7971,1166,6805
94.6,84,7971,1227,6744
96.6,84,7971,1247,6724
98.61,84,7971,1230,6741
100.61,83,7971,1278,6693
102.64,84,7971,1221,6750
104.64,82,7971,1395,6576
106.66,83,7971,1346,6625
108.68,83,7971,1276,6695
110.68,84,7971,1252,6719
112.71,84,7971,1229,6742
114.72,84,7971,1228,6743
116.73,85,7971,1189,6782
118.73,85,7971,1153,6818
120.73,85,7971,1132,6839
122.74,86,7971,1076,6895
124.77,86,7971,1049,6922
126.78,87,7971,1010,6961
128.79,87,7971,1010,6961
130.8,87,7971,977,6994
132.81,83,7971,1305,6666
134.81,83,7971,1280,6691
136.83,84,7971,1244,6727
138.84,84,7971,1203,6768
140.86,85,7971,1153,6818
142.88,86,7971,1096,6875
144.89,86,7971,1067,6904
146.91,88,7971,890,7081
148.92,87,7971,1014,6957
150.94,87,7971,993,6978
152.94,88,7971,903,7068
154.96,89,7971,869,7102
156.97,90,7971,793,7178
158.99,90,7971,784,7187
160.99,91,7971,714,7257
162.99,91,7971,671,7300
164.99,91,7971,661,7310
167.0,92,7971,622,7349
169.01,92,7971,579,7392
171.02,93,7971,480,7491
173.03,92,7971,569,7402
175.04,94,7971,413,7558
177.04,91,7971,647,7324
179.06,84,7971,1274,6697
181.07,80,7971,1539,6432
183.09,82,7971,1411,6560
185.09,81,7971,1492,6479
187.1,82,7971,1406,6565
189.11,81,7971,1487,6484
191.13,81,7971,1476,6495
193.14,80,7971,1558,6413
195.15,77,7971,1782,6189
197.15,79,7971,1595,6376
199.15,79,7971,1608,6363
201.16,79,7971,1612,6359
203.16,80,7971,1571,6400
205.17,80,7971,1549,6422
207.16,80,7971,1542,6429
209.16,81,7971,1466,6505
211.17,81,7971,1468,6503
213.17,80,7971,1561,6410
215.18,78,7971,1739,6232
217.19,77,7971,1778,6193
219.21,78,7971,1739,6232
221.22,78,7971,1739,6232
223.26,78,7971,1721,6250
225.26,78,7971,1730,6241
227.27,78,7971,1742,6229
229.27,78,7971,1709,6262
231.29,80,7971,1555,6416
233.3,79,7971,1619,6352
235.3,79,7971,1627,6344
237.3,80,7971,1557,6414
239.32,80,7971,1546,6425
241.33,81,7971,1493,6478
243.33,81,7971,1447,6524
245.34,82,7971,1428,6543
247.34,82,7971,1413,6558
249.34,83,7971,1341,6630
251.35,83,7971,1336,6635
253.37,83,7971,1286,6685
255.38,83,7971,1288,6683
257.38,84,7971,1229,6742
259.41,85,7971,1190,6781
261.41,84,7971,1268,6703
263.42,84,7971,1228,6743
265.44,84,7971,1214,6757
267.45,82,7971,1381,6590
269.46,82,7971,1389,6582
271.46,82,7971,1380,6591
273.47,83,7971,1280,6691
275.48,85,7971,1176,6795
277.5,82,7971,1357,6614
279.49,85,7971,1186,6785
281.49,87,7971,1007,6964
283.49,84,7971,1207,6764
285.5,85,7971,1126,6845
287.52,85,7971,1138,6833
289.52,85,7971,1174,6797
291.53,84,7971,1206,6765
293.54,84,7971,1247,6724
295.54,85,7971,1195,6776
