elapsed_s,memory_load_percent,total_mb,available_mb,used_mb
0.0,88,7971,956,7015
2.02,90,7971,792,7179
4.03,89,7971,799,7172
6.02,92,7971,628,7343
8.0,89,7971,826,7145
10.01,89,7971,849,7122
12.0,87,7971,981,6990
14.01,88,7971,938,7033
16.02,88,7971,951,7020
18.03,88,7971,904,7067
20.03,87,7971,1028,6943
22.05,86,7971,1038,6933
24.05,86,7971,1039,6932
26.05,87,7971,1009,6962
28.06,87,7971,1028,6943
30.07,86,7971,1043,6928
32.07,86,7971,1048,6923
34.07,87,7971,1033,6938
36.07,87,7971,1007,6964
38.09,87,7971,1008,6963
40.09,87,7971,1027,6944
42.09,87,7971,1035,6936
44.09,86,7971,1045,6926
46.08,86,7971,1038,6933
48.08,87,7971,982,6989
48.72,86,7971,1059,6912
