index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
1,,,96150.329,200,True,False,False,2383,"Courses, Programs, And Departments",courses offered?,Course list clarification choices,no,clarify,gorilla_1789658064_0001,['Which course list do you want to view?'],False,False,4,0,
2,,,96151.253,200,True,False,False,3300,Enrollment And Admission,What is the process for returning students?,Returning/continuing students enrollment process,no,set,gorilla_1789658064_0002,"['This chatbot is currently focused on incoming first year students and transferees, so I do not have a complete returning-student enrollment process yet.', 'For returning-student enrollment, please wait for your college or department announcement and ask your department or the University Registrar for the official steps.']",False,False,0,0,
3,,,96152.744,200,True,False,False,2414,"Clinic, Dental, Health, And Campus Life",medical certificate cost,Clinic Medical Certificate Cost,no,none,gorilla_1789658064_0003,"[""You don't need to pay for Medical Certificate when getting medical certificate at the BukSU Clinic.""]",False,False,1,0,
4,,,96153.667,200,True,False,False,2413,Courses,what cut off scores for BSET?,BukSU CAT Cutoff Scores,no,none,gorilla_1789658064_0004,"['For BukSU-CAT qualification, non-board courses usually require at least 50% CAT score, while board courses usually require 80% and above CAT score.', ""**Remember that I only provide general data**. For specific passing scores and cutoff criteria for your chosen course, kindly inquire directly with your department's official FB page, or visit the Admission and Testing Unit (ATU) and Office of the Registrar for more information.""]",False,False,4,0,
5,,,96155.561,200,True,False,False,2816,Enrollment And Admission,What should I do if I missed the enrollment deadline?,Late Enrollment,no,none,gorilla_1789658064_0005,"['**Enrollment Schedule for SY 2026-2027** \n\u200b\n**First year & Transferees:** July 1 - 31, 2026\n**Second Year, Third year & Fourth Year:** July 20 - 31, 2026\n**Irregular & Shiftees Students:** July 27 - 31, 2026\n**Adding/Changing of Subjects:** August 3 - 6, 2026\n**Validation of Enrollment:** July 1 - August 31, 2026', 'For more info follow the Registrar Facebook page: https://www.facebook.com/BSURegistrar']",False,False,0,0,
6,,,96155.941,200,True,False,False,2274,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",inc grade process,INC Grade Solution,no,set,gorilla_1789658064_0006,"['An **Incomplete (INC)** grade is given to a student who has passing class standing throughout the semester but fails to take the final examination or submit a final course requirement due to valid reasons.', ""Students must remove the 'INC' grade within **one (1) school year** by submitting the required work or taking the completion exam. Otherwise, the INC grade automatically becomes a failing grade of **5.0**.""]",False,False,0,0,
7,,,96158.708,200,True,False,False,3146,Enrollment And Admission,How do I know if I passed the admission screening?,Exam Results,no,none,gorilla_1789658064_0007,"['How and when will I know my examination result?', 'The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page.', 'Examination results will also be posted on your admission account around May to June.', 'To check if you passed, log in to your BukSU Admission account and open the Admission tab or Show Exam Result if it is already available.']",False,False,0,0,
8,,,96158.939,200,True,False,False,2997,Location,where is AVC?,AVC/location answer,yes,set,gorilla_1789658064_0008,"['The Audio Visual Center (AVC) is located on the second floor of the CPAG Building, directly above the Auditorium. I have provided a map to assist you with your navigation.']",True,True,0,0,
9,,,96181.641,200,True,False,False,22933,Enrollment And Admission,Where can I get the enrollment physical form?,Downloadable forms/enrollment physical form,no,none,gorilla_1789658064_0009,"[""Welcome! Don't worry — let me walk you through the full enrollment journey step by step. Here's what you need to do as an **incoming freshman or transferee** at BukSU:\n\u200b\n**Step 1: Pass the BukSU College Admission Test (BukSU-CAT)**\nBefore you can enroll, you must first take and pass the BukSU entrance examination. You can apply for the CAT at https://admissions.buksu.edu.ph.\n\u200b\n**Step 2: Check your Exam Result**\nOnce the results are released, log in to the same portal to check y",False,False,4,0,
10,,,96181.878,200,True,False,False,22939,"Courses, Programs, And Departments",pwedi ko mangutanag unsa nga course pwedi ma enrollan diris buksu,Course list clarification choices in Bisaya,no,clarify,gorilla_1789658064_0010,['Unsang listahan sa courses imong gusto tan-awon?'],False,False,4,0,
