index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
1,user_001,0.0,838302.369,200,True,False,False,2844,Academic policy,how to add and drop subject?,Add Drop Subject,no,none,ramp_1782022094_user_001,"Adding subjects is allowed during the first two weeks of the semester.  Dropping subjects is allowed until the midterm period with proper approval.  To add/drop, you must secure an Add/Drop Form from the Registrar's Office. or download it right here:  Adding: https://drive.google.com/uc?export=download&id=1Gkc7oLA-gfrRNiO0eTYjfBdy51PqD7Ou  Dropping: https://drive.google.com/uc?export=download&id=1Zobe5O1IRoXXl4UBcCS_UI_R2YqRdczU  You can also see other forms that you can download in this link: h",False,False,0,0,
2,user_002,1.0,838302.993,200,True,False,False,2461,"Clinic, Dental, Health, And Campus Life",duration for getting medical certificate,Clinic Medical Certificate Duration,no,none,ramp_1782022094_user_002,Total duration for getting a medical certificate is 28 minutes. This does not include the waiting time if many people are also getting a medical certificate; it only refers to your own transaction duration.,False,False,0,0,
3,user_003,1.87,838303.669,200,True,False,False,2271,Enrollment And Admission,Can I enroll online?,Online Enrollment Steps,no,set,ramp_1782022094_user_003,"Step 2 of the enrollment process is the Online Enrollment Application through https://admissions.buksu.edu.ph.  The Online Enrollment Application will be open on July 1, 2026.  After logging in, click Admission.  Click Show Exam Result, then proceed to Enrollment.  Click Apply Enrollment.  Under Campus Selection, select Main Campus.  Under Course Selection, select your preferred course.  Under Documentary Requirements, scan and upload the documentary requirements specified in Step 1. Documents u",False,False,0,0,
4,user_004,2.651,838304.506,200,True,False,False,2324,Enrollment,can you help me for my enrollment,Enrollment General Process,no,set,ramp_1782022094_user_004,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
5,user_005,3.366,838313.032,200,True,False,False,10133,"Clinic, Dental, Health, And Campus Life",request for referral dispensing of medicine,Request Referral/Dispensing of Medicine,no,set,ramp_1782022094_user_005,Here is the process of Request for Referral/Dispensing of Medicine.  Submit original copy of prescription slip.  Client proceeds to receiving area.  Receive medicines and fill out medicine ledger and monthly dental report form.  Total duration is 32 minutes. Ask the dental clinic for the cost.,False,False,0,0,
6,user_006,4.031,838313.229,200,True,False,False,9683,Courses,all courses offered by BukSU,All Courses Offered,no,none,ramp_1782022094_user_006,Here are the undergraduate courses offered by Bukidnon State University (BukSU) Main Campus. These are the college programs currently listed in the BukSU course catalog:  Bachelor of Science in Environmental Science Major in Environmental Heritage Studies  Bachelor of Science in Automotive Technology  Bachelor of Arts in Philosophy  Bachelor of Secondary Education Major in Filipino  Bachelor of Science in Nursing  Bachelor of Secondary Education Major in Mathematics  Bachelor of Arts in English ,False,False,0,0,
7,user_007,4.654,838320.411,200,True,False,False,16232,"Courses, Programs, And Departments",What engineering courses can I take here?,Course availability/fallback if no engineering data,no,none,ramp_1782022094_user_007,The list of undergraduate and graduate programs can be found on the official BukSU website under the Academics section. You may also inquire directly at the Admission and Testing Unit for the list of available courses.,False,False,0,0,
8,user_008,5.243,838320.635,200,True,False,False,15856,Enrollment And Admission,Is there an entrance exam fee?,Exam Fees,no,none,ramp_1782022094_user_008,"Are there fees for the College Admission Test?  College Admission Tests are offered for FREE at Bukidnon State University.  However, applicants who have already completed a bachelors degree (second course takers) need to pay 300 Php for the Admission Test.  They are not qualified to avail of the benefits of the Free Higher Education.",False,False,0,0,
9,user_009,5.802,838320.775,200,True,False,False,15445,Courses,what cut off scores for BSET?,BukSU CAT Cutoff Scores,no,none,ramp_1782022094_user_009,"For BukSU-CAT qualification, non-board courses usually require at least 50% CAT score.  Board courses usually require 80% and above CAT score.  This may still change depending on the official admission guidelines for the current academic year, so always confirm with the BukSU Admission and Testing Unit if you need final qualification details.",False,False,2,0,
10,user_010,6.337,838320.965,200,True,False,False,15104,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to add and drop subject?,Add Drop Subject,no,none,ramp_1782022094_user_010,"Adding subjects is allowed during the first two weeks of the semester.  Dropping subjects is allowed until the midterm period with proper approval.  To add/drop, you must secure an Add/Drop Form from the Registrar's Office. or download it right here:  Adding: https://drive.google.com/uc?export=download&id=1Gkc7oLA-gfrRNiO0eTYjfBdy51PqD7Ou  Dropping: https://drive.google.com/uc?export=download&id=1Zobe5O1IRoXXl4UBcCS_UI_R2YqRdczU  You can also see other forms that you can download in this link: h",False,False,0,0,
11,user_011,6.85,838321.135,200,True,False,False,14758,"Student Services, Library, And ICT",where do i get my official student email login?,Institutional Email Account,no,none,ramp_1782022094_user_011,"For your official BukSU institutional email or student email login, go to the ICT office on the 3rd floor of the Finance Building and ask for assistance with your institutional email account.  Bring your validated COR or student ID if available, because ICT may need to verify that you are an officially enrolled student.  Students may also ask ICT for help if they forgot their institutional email, cannot log in, or need account recovery.",True,False,0,0,
12,user_012,7.343,838321.298,200,True,False,False,14425,"Courses, Programs, And Departments",bsit available?,BukSU BSIT Program,no,none,ramp_1782022094_user_012,Yes BukSU offers a Bachelor of Science in Information Technology under the College of Technologies focusing on software development network management and modern computing solutions.,False,False,0,0,
13,user_013,7.819,838321.398,200,True,False,False,14058,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",who created you?,Bot Creator,no,none,ramp_1782022094_user_013,"That question is outside the scope of my data. I am a prototype project created by one of BukSU’s products, which is why there is some information I cannot provide. We are still expanding the knowledge base and improving the natural language processing to deliver more logical and accurate responses.",False,False,0,0,
