index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
1,,,96203.382,200,True,False,False,2704,"Student Services, Library, And ICT",what are the student services,BukSU Student Services menu,no,clarify,gorilla_1789658117_0001,['Here are BukSU services I can help you with. Open a category and choose one.'],False,False,0,5,
2,,,96203.133,200,True,False,False,2450,Enrollment And Admission,late enrollment allowed?,Late Enrollment,no,none,gorilla_1789658117_0002,"['Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.', 'According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.', 'For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/']",False,False,0,0,
3,,,96204.323,200,True,False,False,3639,Enrollment And Admission,How do I apply for admission at BukSU?,Admission application process,no,set,gorilla_1789658117_0003,"['How can I take the BukSU College Admission Test?', 'Follow these steps to apply for the BukSU College Admission Test:', 'Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your password and re-type it for verification.', 'Step 2: After creating an account, an email containing a confirmation link will be sent to your Gmail. Check your inbox and click the link to activate your account.', 'Step 3: Fill out all the necessary information and upload the d",False,False,3,0,
4,,,96205.003,200,True,False,False,4319,Enrollment And Admission,Help me enroll BS Biology.,Freshman Enrollment Process,no,set,gorilla_1789658117_0004,"['Here is the step-by-step enrollment process for **Undergraduate Programs, Law & Graduate Programs, and College of Medicine**. Please note that all the data we provided are **General**. If you are finding a specific process, you should directly ask any of the faculty staff in your department.', 'Step 1. You may look on the picture provided below for the requirements needed.', 'Step 2: Login to https://admissions.buksu.edu.ph \n• Click on **Admission**\n• Click **Show Exam Result** then proceed ",False,True,2,0,
5,,,96205.285,200,True,False,False,4600,"Clinic, Dental, Health, And Campus Life",medical certificate cost,Clinic Medical Certificate Cost,no,none,gorilla_1789658117_0005,"[""You don't need to pay for Medical Certificate when getting medical certificate at the BukSU Clinic.""]",False,False,1,0,
6,,,96205.602,200,True,False,False,2469,"Clinic, Dental, Health, And Campus Life",how to get medical certificate on clinic,Clinic Medical Certificate Process,no,set,gorilla_1789658117_0006,"['Go to the Clinic and present your validated School ID.', 'Client logs in the designated logbook, presents his or her complaints, and fills up the Medical Record Form if this is their first visit at the clinic.', 'For OJT, trainings, and field trips, a letter from the chairperson and the list of students must be provided.', 'For Intramural players and school representation, no letter will be asked.', 'Receive the Medical Certificate.', 'Total duration is 28 minutes, with zero cost.']",False,False,1,0,
7,,,96205.82,200,True,False,False,2437,Admission,when is admission?,Admission clarification choices,no,clarify,gorilla_1789658117_0007,['What admission are you referring to?'],False,False,3,0,
8,,,96206.577,200,True,False,False,2254,"Clinic, Dental, Health, And Campus Life",dormitory services,Dormitory services menu,no,clarify,gorilla_1789658117_0008,['Here are the dormitory topics I can help with. Choose one if you need details.'],False,False,0,2,
9,,,96207.268,200,True,False,False,2264,"Courses, Programs, And Departments",pwedi ko mangutanag unsa nga course pwedi ma enrollan diris buksu,Course list clarification choices in Bisaya,no,clarify,gorilla_1789658117_0009,['Unsang listahan sa courses imong gusto tan-awon?'],False,False,4,0,
10,,,96207.632,200,True,False,False,2346,Campus Locations And Facilities,registrar room?,Registrar/location answer,yes,set,gorilla_1789658117_0010,"[""The Registrar's Office is located between the CPAG Building and the Finance Building. A map is provided to assist you with navigation.""]",True,True,0,0,
