elapsed_s,memory_load_percent,total_mb,available_mb,used_mb
0.0,87,7971,980,6991
2.03,90,7971,735,7236
4.04,90,7971,738,7233
6.05,90,7971,757,7214
8.06,90,7971,757,7214
10.07,90,7971,764,7207
12.05,86,7971,1087,6884
14.06,86,7971,1073,6898
16.07,86,7971,1066,6905
18.08,86,7971,1046,6925
20.09,88,7971,934,7037
22.09,88,7971,936,7035
24.1,88,7971,937,7034
26.11,87,7971,968,7003
28.12,87,7971,1011,6960
30.13,88,7971,920,7051
32.14,88,7971,909,7062
34.14,88,7971,893,7078
36.15,88,7971,907,7064
38.15,88,7971,934,7037
40.16,89,7971,875,7096
42.17,88,7971,916,7055
44.17,89,7971,846,7125
46.18,90,7971,778,7193
48.18,89,7971,803,7168
50.2,90,7971,794,7177
52.2,89,7971,827,7144
54.2,89,7971,830,7141
56.2,89,7971,847,7124
58.21,89,7971,860,7111
60.21,90,7971,770,7201
62.23,88,7971,891,7080
64.24,88,7971,888,7083
66.24,89,7971,873,7098
68.25,89,7971,870,7101
70.26,89,7971,863,7108
72.26,89,7971,866,7105
74.27,88,7971,892,7079
76.3,88,7971,890,7081
78.31,88,7971,916,7055
80.32,87,7971,958,7013
82.33,88,7971,943,7028
84.34,89,7971,856,7115
84.76,89,7971,871,7100
