index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
1,PASS,academic_probation,academic_probation,ask_general_info,what is probation status,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
2,PASS,fda_solution,fda_solution,ask_process,FDA next steps?,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
3,PASS,academic_probation,academic_probation,ask_general_info,unsa ang academic probation,academic_policy,Academic Probation,,Ang academic probation ihatag sa students nga ubos ug performance.
4,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,unsa ang failed a subject,academic_policy,Failed Subject Policy,,"Sumala sa academic policies sa BukSU, pwede ka mokuha balik og subject kung first time pa nimo nga nabagsak. Apan palihog timan-i nga kung mabagsak nimo ang usa ka subject ug makadaghang beses, hangtod tulo ka attempt..."
5,PASS,attendance_requirement,attendance_requirement,ask_requirement,attendance requirement,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
6,WRONG,overload_units_policy,subject_overload,ask_general_info,tell me about who can overload units,academic_policy,Overload Units Policy,,Overload refers to taking more subjects than the regular academic load.
7,PASS,academic_probation,academic_probation,ask_document,what is low academic performance probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
8,PASS,academic_probation,academic_probation,ask_general_info,probation status?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
9,PASS,subject_overload,subject_overload,ask_general_info,what is subject overload,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
10,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what if i fail a subject?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
11,PASS,fda_meaning,fda_meaning,ask_general_info,tell me about what is fda,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
12,PASS,access_grades,access_grades,ask_process,how to access grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
13,PASS,access_grades,access_grades,ask_general_info,access grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
14,PASS_SUGGESTION,inc_grade_consequences,(none),ask_general_info,happens if have inc,academic_policy,INC Grade Consequences,"INC Grade Consequences, Affirmative Action","Do you mean INC Grade Consequences or Affirmative Action? Suggestions: INC Grade Consequences, Affirmative Action"
15,PASS,get_inc_form,get_inc_form,ask_document,get inc form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
16,PASS,access_grades,access_grades,ask_general_info,tell me about view grades in sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
17,WRONG,fda_solution,fda_meaning,ask_general_info,received fda what should i do,academic_policy,FDA Solution,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
18,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for accountancy?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
19,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,complete incomplete grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
20,PASS,academic_probation,academic_probation,ask_document,low academic performance probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
21,PASS,fda_solution,fda_solution,ask_process,what to do if i get fda,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
22,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,unsa ang what is the passing grade for nursing,academic_policy,Specific Course Passing And Retention Grade,,"Ang passing grade, culling grade, ug retention grade para sa specific nga course kasagaran i-discuss during department assembly meeting. Pasensya, wala koy official data para sa specific passing o retention grade sa m..."
23,PASS,end_of_semester,end_of_semester,ask_general_info,tell me about what happens at end of semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
24,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for bsit?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
25,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
26,PASS,get_inc_form,get_inc_form,ask_document,how to get incomplete grade form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
27,PASS,end_of_semester,end_of_semester,ask_general_info,what happens at end of semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
28,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,tell me about what is the passing grade for nursing,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
29,PASS,attendance_requirement,attendance_requirement,ask_requirement,absence requirement?,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
30,PASS,fda_solution,fda_solution,ask_process,FDA next steps,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
31,WRONG,overload_units_policy,subject_overload,ask_general_info,unsa ang who can overload units,academic_policy,Overload Units Policy,,Ang overload kay pagkuha ug mas daghang subjects kaysa sa normal nga academic load.
32,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,unsa ang inc grade consequences,academic_policy,INC Grade Consequences,,"Kung adunay ka INC nga grado, nagpasabot kini nga adunay pa kay kulang nga requirements sa maong subject. Kung ang subject nga adunay INC mao ang prerequisite, dili ka maka-enroll sa sunod nga subject hangtod makomple..."
33,PASS,attendance_requirement,attendance_requirement,ask_requirement,absence requirement,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
34,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,tell me about what is the passing grade for my course,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
35,SUGGESTION,buksu_grading_system,(none),ask_general_info,unsa ang what is the passing grade,academic_policy,BukSU Grading System,BukSU CAT passing rate,Do you mean the BukSU CAT passing percentage? Suggestions: BukSU CAT passing rate
36,WRONG,fda_solution,fda_meaning,ask_general_info,received fda should,academic_policy,FDA Solution,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
37,PASS_SUGGESTION,inc_grade_solution,(none),ask_general_info,fix inc grade,academic_policy,INC Grade Solution,"INC Grade Consequences, INC Grade Solution","Do you mean INC Grade Consequences or INC Grade Solution? Suggestions: INC Grade Consequences, INC Grade Solution"
38,PASS,end_of_semester,end_of_semester,ask_general_info,what is what happens at end of semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
39,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,tell me about what does 5.0 mean,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
40,PASS,get_inc_form,get_inc_form,ask_document,unsa ang download inc form,academic_policy,Get INC Form,,"Naa ra sa main website sa BukSU ang tanang forms, apil na ang INC form. I-click lang ni nga link para makuha nimo sila: https://buksu.edu.ph/downloadable-forms/"
41,PASS,attendance_requirement,attendance_requirement,ask_requirement,7 absences policy?,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
42,WRONG,fda_solution,fda_meaning,ask_general_info,what is received fda what should i do,academic_policy,FDA Solution,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
