index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
1,PASS_SUGGESTION,change_portal_password_buksu,(none),ask_process,how do i change my portal password,PortalSupportData,Admission Forgot Password,"Admission Forgot Password, SIAS password","Which student portal password do you mean? Suggestions: Admission Forgot Password, SIAS password"
2,PASS_SUGGESTION,change_portal_password_buksu,(none),ask_process,how do i change my portal password?,PortalSupportData,Admission Forgot Password,"Admission Forgot Password, SIAS password","Which student portal password do you mean? Suggestions: Admission Forgot Password, SIAS password"
3,PASS_SUGGESTION,change_portal_password_buksu,(none),ask_process,can you tell me how do i change my portal password,PortalSupportData,Admission Forgot Password,"Admission Forgot Password, SIAS password","Which student portal password do you mean? Suggestions: Admission Forgot Password, SIAS password"
4,PASS_SUGGESTION,change_portal_password_buksu,(none),ask_process,please help me how do i change my portal password,PortalSupportData,Admission Forgot Password,"Admission Forgot Password, SIAS password","Which student portal password do you mean? Suggestions: Admission Forgot Password, SIAS password"
5,PASS_SUGGESTION,change_portal_password_buksu,(none),ask_process,what about how do i change my portal password,PortalSupportData,Admission Forgot Password,"Admission Forgot Password, SIAS password","Which student portal password do you mean? Suggestions: Admission Forgot Password, SIAS password"
6,PASS_SUGGESTION,change_portal_password_buksu,(none),ask_location,asa how do i change my portal password,PortalSupportData,Admission Forgot Password,"Admission Forgot Password, SIAS password","Which student portal password do you mean? Suggestions: Admission Forgot Password, SIAS password"
7,PASS_SUGGESTION,change_portal_password_buksu,(none),ask_process,how do i reset my portal password,PortalSupportData,Admission Forgot Password,"Admission Forgot Password, SIAS password","Which student portal password do you mean? Suggestions: Admission Forgot Password, SIAS password"
8,PASS_SUGGESTION,change_portal_password_buksu,(none),ask_process,how do i reset my portal password?,PortalSupportData,Admission Forgot Password,"Admission Forgot Password, SIAS password","Which student portal password do you mean? Suggestions: Admission Forgot Password, SIAS password"
9,PASS_SUGGESTION,change_portal_password_buksu,(none),ask_process,can you tell me how do i reset my portal password,PortalSupportData,Admission Forgot Password,"Admission Forgot Password, SIAS password","Which student portal password do you mean? Suggestions: Admission Forgot Password, SIAS password"
10,PASS_SUGGESTION,change_portal_password_buksu,(none),ask_process,please help me how do i reset my portal password,PortalSupportData,Admission Forgot Password,"Admission Forgot Password, SIAS password","Which student portal password do you mean? Suggestions: Admission Forgot Password, SIAS password"
11,PASS_SUGGESTION,change_portal_password_buksu,(none),ask_process,what about how do i reset my portal password,PortalSupportData,Admission Forgot Password,"Admission Forgot Password, SIAS password","Which student portal password do you mean? Suggestions: Admission Forgot Password, SIAS password"
12,PASS_SUGGESTION,change_portal_password_buksu,(none),ask_location,asa how do i reset my portal password,PortalSupportData,Admission Forgot Password,"Admission Forgot Password, SIAS password","Which student portal password do you mean? Suggestions: Admission Forgot Password, SIAS password"
13,PASS,change_portal_password_buksu,reset_portal_password_buksu,ask_process,how do i reset my admission portal password,PortalSupportData,Admission Forgot Password,,If you forgot your BukSU Admission password go to the BukSU Admission login page and click the Forgot Password option. Enter the email address registered with your BukSU account. The system will send instructions to y...
14,PASS,change_portal_password_buksu,reset_portal_password_buksu,ask_process,how do i reset my admission portal password?,PortalSupportData,Admission Forgot Password,,If you forgot your BukSU Admission password go to the BukSU Admission login page and click the Forgot Password option. Enter the email address registered with your BukSU account. The system will send instructions to y...
15,PASS,change_portal_password_buksu,reset_portal_password_buksu,ask_process,can you tell me how do i reset my admission portal password,PortalSupportData,Admission Forgot Password,,If you forgot your BukSU Admission password go to the BukSU Admission login page and click the Forgot Password option. Enter the email address registered with your BukSU account. The system will send instructions to y...
16,PASS,change_portal_password_buksu,reset_portal_password_buksu,ask_process,please help me how do i reset my admission portal password,PortalSupportData,Admission Forgot Password,,If you forgot your BukSU Admission password go to the BukSU Admission login page and click the Forgot Password option. Enter the email address registered with your BukSU account. The system will send instructions to y...
17,PASS,change_portal_password_buksu,reset_portal_password_buksu,ask_process,what about how do i reset my admission portal password,PortalSupportData,Admission Forgot Password,,If you forgot your BukSU Admission password go to the BukSU Admission login page and click the Forgot Password option. Enter the email address registered with your BukSU account. The system will send instructions to y...
18,PASS,change_portal_password_buksu,reset_portal_password_buksu,ask_location,asa how do i reset my admission portal password,PortalSupportData,Admission Forgot Password,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
19,PASS,change_portal_password_buksu,Change_Pass_admission,ask_process,how do i change my admission portal password,PortalSupportData,Admission Forgot Password,,"To change your admission password, follow these steps: Go to <b>https://admissions.buksu.edu.ph/login</b> Login your credentials and proceed to your dashboard click your <b>Profile icon</b> to view the choices logout..."
20,PASS,change_portal_password_buksu,Change_Pass_admission,ask_process,how do i change my admission portal password?,PortalSupportData,Admission Forgot Password,,"To change your admission password, follow these steps: Go to <b>https://admissions.buksu.edu.ph/login</b> Login your credentials and proceed to your dashboard click your <b>Profile icon</b> to view the choices logout..."
21,PASS,change_portal_password_buksu,Change_Pass_admission,ask_process,can you tell me how do i change my admission portal password,PortalSupportData,Admission Forgot Password,,"To change your admission password, follow these steps: Go to <b>https://admissions.buksu.edu.ph/login</b> Login your credentials and proceed to your dashboard click your <b>Profile icon</b> to view the choices logout..."
22,PASS,change_portal_password_buksu,Change_Pass_admission,ask_process,please help me how do i change my admission portal password,PortalSupportData,Admission Forgot Password,,"To change your admission password, follow these steps: Go to <b>https://admissions.buksu.edu.ph/login</b> Login your credentials and proceed to your dashboard click your <b>Profile icon</b> to view the choices logout..."
23,PASS,change_portal_password_buksu,Change_Pass_admission,ask_process,what about how do i change my admission portal password,PortalSupportData,Admission Forgot Password,,"To change your admission password, follow these steps: Go to <b>https://admissions.buksu.edu.ph/login</b> Login your credentials and proceed to your dashboard click your <b>Profile icon</b> to view the choices logout..."
24,PASS,change_portal_password_buksu,Change_Pass_admission,ask_location,asa how do i change my admission portal password,PortalSupportData,Admission Forgot Password,,"Para usbon ang imong admission password, sunda kini nga mga steps: Adto sa <b>https://admissions.buksu.edu.ph/login</b> Login sa imong credentials ug adto sa imong dashboard i-click ang imong Profile icon para makita..."
25,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,nakalimot ko sa akong buksu admission account password unsaon nako,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
26,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,nakalimot ko sa akong buksu admission account password unsaon nako?,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
27,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,can you tell me nakalimot ko sa akong buksu admission account password unsaon nako,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
28,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,please help me nakalimot ko sa akong buksu admission account password unsaon nako,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
29,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,what about nakalimot ko sa akong buksu admission account password unsaon nako,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
30,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,how to nakalimot ko sa akong buksu admission account password unsaon nako,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
31,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,unsaon pag recover sa nakalimtan nga buksu admission password,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
32,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,unsaon pag recover sa nakalimtan nga buksu admission password?,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
33,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,can you tell me unsaon pag recover sa nakalimtan nga buksu admission password,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
34,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,please help me unsaon pag recover sa nakalimtan nga buksu admission password,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
35,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,what about unsaon pag recover sa nakalimtan nga buksu admission password,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
36,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_location,asa unsaon pag recover sa nakalimtan nga buksu admission password,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
37,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,dili nako mahinumduman akong password sa admission account unsa buhaton,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
38,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,dili nako mahinumduman akong password sa admission account unsa buhaton?,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
39,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,can you tell me dili nako mahinumduman akong password sa admission account unsa buhaton,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
40,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,please help me dili nako mahinumduman akong password sa admission account unsa buhaton,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
41,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,what about dili nako mahinumduman akong password sa admission account unsa buhaton,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
42,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,how to dili nako mahinumduman akong password sa admission account unsa buhaton,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
43,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,unsa ang angay buhaton kung nakalimot ko sa akong admission password,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
