index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
1,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,please help me requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
2,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
3,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,please help me how to borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
4,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
5,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
6,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,please help me library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
7,PASS,library_id_card_location,library_id_card_location,ask_location,please help me where can i get my library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
8,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,please help me can i borrow reserve books,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
9,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,what about library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
10,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get library id card?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
11,PASS,library_id_card_location,library_id_card_location,ask_location,what about where can i get my library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
12,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
13,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for library id?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
14,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,how many books can i borrow?,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
15,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
16,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
17,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,can you tell me what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
18,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,can you tell me library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
19,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,what about how many books can i borrow,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
20,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,library borrowing rules?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
21,WRONG,library_id_card_requirements,where_get_cor,ask_requirement,how to library id cor requirement,library_info,Library ID Card Requirements,,"You can get your COR on the Buksu admission website, here is the step by step process of getting your COR Step1: Go to your Buksu admission, Login using your credentials Step2: Click on the Enrollment tab, in mobile y..."
22,PASS,library_id_card_location,library_id_card_location,ask_location,can you tell me where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
23,PASS,library_id_card_payment,library_id_card_payment,ask_fee,please help me how much is library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
24,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,can you tell me what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
25,PASS,library_id_card_location,library_id_card_location,ask_location,can you tell me tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
26,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
27,PASS,library_id_card_location,library_id_card_location,ask_location,what about where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
28,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,can you tell me requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
