index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
1,PASS,test_permit_issue,test_permit_issue,ask_document,test permit invalid?,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
2,PASS,exam_results,exam_results,ask_general_info,know if passed,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
3,PASS,take_exam,take_exam,ask_process,how to unsaon nako pag-register sa buksu entrance exam online,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
4,PASS,exam_fees,exam_fees,ask_fee,pila ang naa bay bayad ang buksu college admission test,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
5,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,tell me about buksu cat definition,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
6,PASS,exam_requirements,exam_requirements,ask_requirement,unsa requirements sa pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
7,PASS,test_permit_issue,test_permit_issue,ask_document,test permit error,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
8,PASS,test_permit_issue,test_permit_issue,ask_document,unsa ang test permit cannot open,admissions_info,Test Permit Issue,,"Kung corrupted, invalid, nawala, o dili ma-open ang imong BukSU CAT test permit, login balik sa imong BukSU Admission account ug sulayi pag-download usab ang test permit. Kung dili gihapon mo-work ang na-download nga..."
9,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,what is reschedule entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
10,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,buksu cat definition,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
11,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,buksu cat definition?,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
12,PASS,test_permit_issue,test_permit_issue,ask_document,test permit corrupted?,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
