index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
1,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
2,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
3,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how can i borrow book from library,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
4,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,book borrowing policy?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
5,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,library borrowing rules?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
6,SUGGESTION,library_borrowing_rules,location,ask_location,unsay pasabot sa library borrowing rules,library_info,Library Borrowing Rules,"Learning Commons, Library","Ang Library nahimutang sa wala nga bahin sa museum kung nag-atubang ka sa atubangan sa building. Adunay klarong signage aron sayon ra mailhan, ug naghatag ko og mapa aron matabangan ka sa pag-navigate. There's also ot..."
7,PASS,library_id_card_location,library_id_card_location,ask_location,unsaon where can i get my library id,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
8,PASS_SUGGESTION,library_borrowing_rules,(none),ask_general_info,borrow reserve books,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
9,PASS_SUGGESTION,library_borrowing_rules,(none),ask_general_info,libary borrowing rules,library_info,Library Borrowing Rules,"Library Borrowing Rules, Borrowing","Do you mean Library Borrowing Rules or Borrowing? Suggestions: Library Borrowing Rules, Borrowing"
10,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get library id card?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
11,PASS,library_id_card_location,library_id_card_location,ask_process,get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
12,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
13,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for library id?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
14,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,how many books can i borrow?,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
15,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
16,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
17,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
18,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
19,PASS_SUGGESTION,library_borrowing_rules,(none),ask_general_info,many books borrow,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
20,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,what is library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
21,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,libary id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
22,PASS,library_id_card_location,library_id_card_location,ask_location,asa dapit ang where can i get library id card,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
23,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is how much is library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
24,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
25,PASS,library_id_card_location,library_id_card_location,ask_location,where is tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
26,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
27,PASS,library_id_card_location,library_id_card_location,ask_process,get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
28,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
29,PASS,library_id_card_location,library_id_card_location,ask_location,asa dapit ang tell me where to get library id,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
30,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how to borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
31,PASS,library_id_card_payment,library_id_card_payment,ask_fee,need pay library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
32,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
33,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
34,PASS,library_id_card_payment,library_id_card_payment,ask_fee,libary id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
35,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,can i borrow reserve books,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
36,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
37,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
38,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,tell me about can i borrow reserve books,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
39,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
40,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirments for libary id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
41,PASS,library_id_card_location,library_id_card_location,ask_location,asa dapit ang where can i get my library id,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
42,FALLBACK,library_borrowing_rules,(none),ask_location,unsay pasabot sa book borrowing policy,library_info,Library Borrowing Rules,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
43,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,unsa requirements sa requirements for library id card,library_info,Library ID Card Requirements,,Kinahanglan nimo dad on ang imong COR isip pamatuod nga estudyante ka sa Bukidnon State University ug pagdala usab og bolpen.
44,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
45,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements for library id card?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
46,PASS,library_id_card_location,library_id_card_location,ask_location,tell me where to get library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
47,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
48,PASS,library_id_card_location,library_id_card_location,ask_location,unsaon where can i get library id card,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
49,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
50,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,tell me about book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
51,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
52,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
53,PASS,library_id_card_payment,library_id_card_payment,ask_fee,pila ang library id payment,library_info,Library ID Card Payment,,"Depende sa nakabutang sa imong COR, kasagaran dili na kinahanglan mubayad para sa library ID card gawas kung plano nimo manghulam og libro."
54,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my libary id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
55,FALLBACK,library_borrowing_rules,(none),ask_location,unsay pasabot sa can i borrow reserve books,library_info,Library Borrowing Rules,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
56,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,should bring library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
57,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
58,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id fee?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
59,PASS,library_id_card_payment,library_id_card_payment,ask_fee,libary id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
60,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,tell me about library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
61,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,library id cor requirement?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
62,PASS,library_id_card_payment,library_id_card_payment,ask_fee,pila ang how much is library id,library_info,Library ID Card Payment,,"Depende sa nakabutang sa imong COR, kasagaran dili na kinahanglan mubayad para sa library ID card gawas kung plano nimo manghulam og libro."
63,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
64,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,unsa requirements sa what should i bring for library id,library_info,Library ID Card Requirements,,Kinahanglan nimo dad on ang imong COR isip pamatuod nga estudyante ka sa Bukidnon State University ug pagdala usab og bolpen.
65,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,unsaon how many books can i borrow,library_info,Library Borrowing Rules,"Library Borrow Books Process, Library Borrowing Rules","Do you mean Library Borrow Books Process or Library Borrowing Rules? Suggestions: Library Borrow Books Process, Library Borrowing Rules"
66,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
67,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,what is the process for how to borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
68,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
69,PASS,library_id_card_location,library_id_card_location,ask_location,how to tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
70,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get libary id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
71,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,what is can i borrow reserve books,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
72,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how to borrow books?,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
73,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,unsaon how to borrow books,library_info,Library Borrow Books Process,,"Aron makahulam og libro, kinahanglan nimo dad on ang imong library ID card ug mangutana sa bisan kinsang staff para sa tabang. Ayaw kalimti pagdala og bolpen aron mapunan ang mga detalye."
74,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
75,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
76,PASS,library_id_card_location,library_id_card_location,ask_location,where can i find tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
