index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
1,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
2,PASS,access_grades,access_grades,ask_general_info,view grades in sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
3,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
4,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get libary id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
5,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,can i retake a failed subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
6,PASS,inc_grade_solution,inc_grade_solution,ask_process,how to complete inc grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
7,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,library id cor requirement?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
8,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,libary id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
9,PASS,access_grades,access_grades,ask_general_info,unsa ang view grades in sias,academic_policy,Access Grades,,Makita ang grades kung officially released na. Apan ang imong previous grades pwede gihapon ma-access anytime pinaagi sa SIAS portal. Pwede nimo i-access pinaagi sa link: <b>https://sias.buksu.edu.ph/</b>
10,PASS,library_id_card_location,library_id_card_location,ask_location,unsaon where to get library id,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
11,PASS,academic_probation,academic_probation,ask_general_info,what is probation status,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
