index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
1,PASS,library_hours,library_hours,ask_schedule,unsa ang library hours,library_info,Library Hours Answer Topic,,"Ang University Library kasagaran bukas gikan Lunes hangtod Biyernes gikan alas 8 sa buntag hangtod alas 5 sa hapon, apan mahimong ma extend ang oras inig panahon sa exam."
2,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,book center unreturned book penalty?,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
3,PASS,library_available_books,library_available_books,ask_general_info,are books avalilable in the libary,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
4,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
5,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
6,PASS,library_available_books,library_available_books,ask_availability,available books in library,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
7,PASS,library_available_books,library_available_books,ask_availability,what is available books in library,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
8,PASS,library_id_card_location,library_id_card_location,ask_process,get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
9,PASS_SUGGESTION,library_borrowing_rules,(none),ask_general_info,libary borrowing rules,library_info,Library Borrowing Rules,"Library Borrowing Rules, Borrowing","Do you mean Library Borrowing Rules or Borrowing? Suggestions: Library Borrowing Rules, Borrowing"
10,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,unsa requirements sa requirements for library id card,library_info,Library ID Card Requirements,,Kinahanglan nimo dad on ang imong COR isip pamatuod nga estudyante ka sa Bukidnon State University ug pagdala usab og bolpen.
11,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,can i borrow reserve books,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
12,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,unsa ang library borrowing rules,library_info,Library Borrowing Rules,,"Ang mga estudyante pwede mohulam og hangtod lima ka libro matag semana sa BukSU Library. Kinahanglan ipakita ang barcoded library card. Ang ubang materyales sama sa reserve books, encyclopedias ug thesis para lamang s..."
13,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my libary id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
14,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,borrow book from library,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
15,PASS,library_id_card_location,library_id_card_location,ask_location,where to get library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
16,PASS,library_return_books_process,library_return_books_process,ask_process,unsaon return borrowed books,library_info,Library Return Books Process,,"Aron ibalik ang mga libro, dad-a ang imong library ID card ug pangutana sa bisan kinsang staff sulod sa librarya para sa tabang. Pwede usab nimo gamiton ang makina sa gawas sa librarya nga adunay giya kung giunsa pagb..."
17,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,tell me about access library resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
18,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,what is access library resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
19,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
20,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get library id card?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
21,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
22,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,should bring library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
23,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,access library resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
24,PASS,library_available_books,library_available_books,ask_availability,ask available books,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
25,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,what is library resources access,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
26,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
27,PASS,library_return_books_process,library_return_books_process,ask_process,how to return borrowed books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
28,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how can i borrow book from libary,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
29,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how to borrow books in library,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
30,PASS,library_id_card_location,library_id_card_location,ask_location,where can i find tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
31,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get libary id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
32,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,what is library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
33,PASS,library_hours,library_hours,ask_schedule,unsa ang library schedule,library_info,Library Hours Answer Topic,,"Ang University Library kasagaran bukas gikan Lunes hangtod Biyernes gikan alas 8 sa buntag hangtod alas 5 sa hapon, apan mahimong ma extend ang oras inig panahon sa exam."
34,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,unsa ang library resources access,library_info,Access BukSU Library Resources,,Mahimong magamit sa estudyante ang library resources pinaagi sa pagpakita sa valid Library ID.
35,PASS,library_return_books_process,library_return_books_process,ask_process,how to return books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
36,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how to borrow books?,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
37,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
