index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
1,PASS,exam_requirements,exam_requirements,ask_requirement,what are the requirements for exam requirements,admissions_info,Exam Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
2,WRONG,missing_admission_documents,missed_buksu_cat_schedule,ask_requirement,what are the requirements for incomplete admission documents,admissions_info,Missing Admission Documents,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
3,WRONG,take_exam,missed_buksu_cat_schedule,ask_process,step by step nga proseso unsaon pag-take sa admission test sa buksu,admissions_info,Take Exam,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
4,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa ang buksu cat definition,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
5,PASS,cat_exam_result,cat_exam_result,ask_location,where can i find nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
6,WRONG,admission_application_deadline,missed_buksu_cat_schedule,ask_schedule,kanus a ang deadline sa admission,admissions_info,Admission Application Deadline,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
7,PASS,take_exam,take_exam,ask_process,what is the process for unsaon nako pag-register sa buksu entrance exam online,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
8,PASS,exam_requirements,exam_requirements,ask_requirement,exam requirements?,admissions_info,Exam Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
9,PASS,online_application_schedule,online_application_schedule,ask_schedule,online application schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
10,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,unsa meaning sa buksu cat?,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
11,PASS,application_next_step,application_next_step,ask_general_info,tell me about human nako submit sa application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
12,WRONG,exam_fees,missed_buksu_cat_schedule,ask_fee,pila ang bayad sa admission test sa buksu?,admissions_info,Exam Fees,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
13,WRONG,exam_fees,missed_buksu_cat_schedule,ask_fee,pila ang bayad sa admission test sa,admissions_info,Exam Fees,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
14,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,buksu cat calculator policy,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
15,PASS,cat_exam_result,cat_exam_result,ask_general_info,cat exam result?,admissions_info,CAT Exam Result,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
16,PASS,exam_results,exam_results,ask_general_info,tell me about exam results,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
17,WRONG,missing_admission_documents,missed_buksu_cat_schedule,ask_location,where do i submit my missing admisson documents,admissions_info,Missing Admission Documents,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
18,WRONG,exam_fees,missed_buksu_cat_schedule,ask_fee,pila ang naa bay bayad ang buksu college admission test,admissions_info,Exam Fees,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
19,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,tell me about missed buksu cat schedule,admissions_info,Missed BukSU CAT Schedule,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
