index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
1,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,library borrowing rules?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
2,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
3,PASS,library_id_card_payment,library_id_card_payment,ask_fee,much library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
4,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
5,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how to borrow books?,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
6,PASS,library_borrowing_rules,library_borrowing_rules,ask_process,how many books can i borrow?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
7,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
8,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
9,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
10,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
11,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirments for libary id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
12,PASS,library_id_card_payment,library_id_card_payment,ask_fee,libary id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
13,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
14,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,many books borrow,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
15,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,unsa ang book borrowing policy,library_info,Library Borrowing Rules,,"Ang mga estudyante pwede mohulam og hangtod lima ka libro matag semana sa BukSU Library. Kinahanglan ipakita ang barcoded library card. Ang ubang materyales sama sa reserve books, encyclopedias ug thesis para lamang s..."
16,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,unsa requirements sa library id cor requirement,library_info,Library ID Card Requirements,,Kinahanglan nimo dad on ang imong COR isip pamatuod nga estudyante ka sa Bukidnon State University ug pagdala usab og bolpen.
17,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my libary id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
