index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
1,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
2,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get library id card?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
3,PASS,library_id_card_location,library_id_card_location,ask_location,can you tell me where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
4,PASS,library_id_card_location,library_id_card_location,ask_location,please help me where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
5,PASS,library_id_card_location,library_id_card_location,ask_location,what about where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
6,PASS,library_id_card_location,library_id_card_location,ask_location,how to where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
7,PASS,library_id_card_location,library_id_card_location,ask_location,where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
8,PASS,library_id_card_location,library_id_card_location,ask_location,where to get library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
9,PASS,library_id_card_location,library_id_card_location,ask_location,can you tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
10,PASS,library_id_card_location,library_id_card_location,ask_location,please help me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
11,PASS,library_id_card_location,library_id_card_location,ask_location,what about where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
12,PASS,library_id_card_location,library_id_card_location,ask_location,how to where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
13,PASS,library_id_card_location,library_id_card_location,ask_location,tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
14,PASS,library_id_card_location,library_id_card_location,ask_location,tell me where to get library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
15,PASS,library_id_card_location,library_id_card_location,ask_location,can you tell me tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
16,PASS,library_id_card_location,library_id_card_location,ask_location,please help me tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
17,PASS,library_id_card_location,library_id_card_location,ask_location,what about tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
18,PASS,library_id_card_location,library_id_card_location,ask_location,how to tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
19,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
20,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
21,PASS,library_id_card_location,library_id_card_location,ask_location,can you tell me where can i get my library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
22,PASS,library_id_card_location,library_id_card_location,ask_location,please help me where can i get my library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
23,PASS,library_id_card_location,library_id_card_location,ask_location,what about where can i get my library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
24,PASS,library_id_card_location,library_id_card_location,ask_location,how to where can i get my library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
25,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
26,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
27,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,can you tell me what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
28,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,please help me what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
29,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what about what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
30,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,how to what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
31,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
32,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements for library id card?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
33,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,can you tell me requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
34,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,please help me requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
35,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what about requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
