index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
1,PASS,test_permit_issue,test_permit_issue,ask_document,test permit cannot open,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
2,PASS,status_application,status_application,ask_general_info,what is status application,admissions_info,Status Application,,How would I know that my application to take the College Admission Test is accepted? Applicants will be notified of the status of their application in their BukSU Admissions Account. Login to the BukSU Admissions acco...
3,PASS,status_application,status_application,ask_general_info,status application?,admissions_info,Status Application,,How would I know that my application to take the College Admission Test is accepted? Applicants will be notified of the status of their application in their BukSU Admissions Account. Login to the BukSU Admissions acco...
4,PASS,online_application_schedule,online_application_schedule,ask_schedule,admission testing application date?,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
5,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako akong online application unsa akong buhaton sunod,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
6,FALLBACK,second_courser_requirements,(none),ask_location,papeles ipasa if second course,admissions_info,Second Courser Requirements,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
7,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,pwede ba mo apply ang second courser,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
8,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,unsay second courser requirements diris buksu,admissions_info,Second Courser Requirements,,Ang second courser kinahanglan mag submit og Transcript of Records para sa evaluation 2x2 ID picture ug resibo sa bayad nga 300 pesos para sa admission test ug kasagaran dili na sila sakop sa Free Higher Education law.
9,PASS,take_exam,take_exam,ask_process,step by step nga proseso unsaon pag-take sa admission test sa buksu?,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
10,PASS,exam_results,exam_results,ask_general_info,tell me about exam results,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
11,PASS,system_error,system_error,ask_process,why is the site showing system error?,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
12,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,what is walk in entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
13,PASS,online_application_schedule,online_application_schedule,ask_schedule,tell me about online application schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
14,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,how to pwede ba mo apply ang second courser,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
15,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,admission application deadline?,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
16,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,unsa ang dad on para mag apply ang incoming freshman,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
17,PASS,exam_fees,exam_fees,ask_fee,pila ang bayad sa admission test sa buksu?,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
18,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,what are the requirements for second courser requirements,admissions_info,Second Courser Requirements,,Second coursers must submit a Transcript of Records for evaluation a 2x2 ID picture and a payment receipt of 300 pesos for the admission test and they are generally not covered by the Free Higher Education law.
19,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,unsa ang pwede mu gamit ug calculator sa exam,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
20,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,pwede ba mag test gamit cellphone,admissions_info,Apply CAT Using Mobile Phone,,Ang paggamit sa cellphone sulod sa klase depende sa classroom rules nga gi-set sa instructor.
21,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,unsa ang pwede ba mag test gamit cellphone,admissions_info,Apply CAT Using Mobile Phone,,Ang paggamit sa cellphone sulod sa klase depende sa classroom rules nga gi-set sa instructor.
22,PASS,denied_applications,denied_applications,ask_general_info,tell me about denied applications,admissions_info,Denied Applications,,"Why was my application from a testing site denied? Applications from some testing sites may have been denied due to full application slots, as they have already reached their maximum capacity. You may consider applyin..."
23,WRONG,transferee_admission_requirements,exam_requirements,ask_requirement,transferee admisson requirments,admissions_info,Transferee Admission Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
24,PASS,denied_applications,denied_applications,ask_general_info,what is gi-deny akong application unsa ang rason,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
25,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,unsa kailangan para maghimo ug account,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
26,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_general_info,what is cp ra akong gamit pwede ra ba,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
27,PASS,test_permit_issue,test_permit_issue,ask_document,what is test permit invalid,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
28,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,what is pwede ba mag test gamit cellphone,admissions_info,Apply CAT Using Mobile Phone,,Ang paggamit sa cellphone sulod sa klase depende sa classroom rules nga gi-set sa instructor.
29,SUGGESTION,additional_slots,(none),ask_availability,naa pa bay idugang nga slots?,admissions_info,Additional Slots,"Library Available Books, BukSU BSIT Program","Do you mean Library Available Books or BukSU BSIT Program? Suggestions: Library Available Books, BukSU BSIT Program"
30,WRONG,no_slots,course_slots,ask_availability,unsa ang no slots available in the admission portal what do i do,admissions_info,No Slots,,Mao kini ang current course slots nga available kada college: The current course slots under CAS are: Bachelor of Arts in Philosophy: 0 slots Bachelor of Science in Development Communication: 0 slots Bachelor of Arts...
31,WRONG,cat_exam_result,exam_results,ask_location,where can i find nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
32,PASS,denied_applications,denied_applications,ask_general_info,what is denied applications,admissions_info,Denied Applications,,"Why was my application from a testing site denied? Applications from some testing sites may have been denied due to full application slots, as they have already reached their maximum capacity. You may consider applyin..."
33,FALLBACK,main_campus_full,location,ask_location,asa puno na ang slots sa buksu main campus asa ko adto,admissions_info,Main Campus Full,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
