index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
1,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what is the passing grade?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
2,PASS,deans_list,deans_list,ask_general_info,maka deans list,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
3,PASS,academic_probation,academic_probation,ask_document,what is low academic performance probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
4,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,unsa ang failed a subject,academic_policy,Failed Subject Policy,,"Sumala sa academic policies sa BukSU, pwede ka mokuha balik og subject kung first time pa nimo nga nabagsak. Apan palihog timan-i nga kung mabagsak nimo ang usa ka subject ug makadaghang beses, hangtod tulo ka attempt..."
5,PASS,fda_solution,fda_solution,ask_process,how to solve fda,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
6,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,university scholar qualification,academic_policy,University Scholar Gpa,,"To be qualified as a University Scholar, you need to have a GWA of 1.25 or higher with no grade lower than 1.50 or 1.75 depending on the specific requirements set by the university."
7,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,buksu grading system?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
8,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what is the passing grade,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
9,PASS,deans_list,deans_list,ask_general_info,unsa ang maka deans list,academic_policy,Deans List,,"Aron maka qualify sa Dean's Honor List sa Bukidnon State University, kinahanglan nimo ang mosunod: GWA nga 1.75 o mas maayo pa, walay grado nga ubos sa 2.00, nag‑carry og labing menos 18 ka units sa semestro, wala mag..."
10,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what if i fail a subject?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
11,PASS,subject_overload,subject_overload,ask_general_info,tell me about overload meaning,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
12,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,unsa ang final exams and grade submission,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
13,PASS,end_of_semester,end_of_semester,ask_general_info,tell me about end of semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
14,PASS,attendance_requirement,attendance_requirement,ask_process,how many absences allowed?,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
15,PASS,fda_meaning,fda_meaning,ask_general_info,failure due to absences meaning?,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
16,PASS,inc_grade_solution,inc_grade_solution,ask_process,how to complete inc grade?,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
17,PASS,deans_list,deans_list,ask_general_info,dean honor list qualification?,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
18,PASS,end_of_semester,end_of_semester,ask_process,unsaon end of semester process,academic_policy,End Of Semester,,"Sa katapusan sa semester, naay final exams, pag-submit sa grades, ug clearance processing."
19,PASS,get_inc_form,get_inc_form,ask_document,get incomplete grade form?,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
20,PASS,academic_probation,academic_probation,ask_general_info,unsa ang probation status,academic_policy,Academic Probation,,Ang academic probation ihatag sa students nga ubos ug performance.
21,PASS,overload_units_policy,overload_units_policy,ask_general_info,pwede daghang units?,academic_policy,Overload Units Policy,,Ang overload sa units gitugotan kasagaran sa mga graduating students sa ilang katapusang tuig basta adunay maayo nga academic standing ug adunay approval gikan sa Dean ug Registrar.
22,PASS,end_of_semester,end_of_semester,ask_process,end of semester process?,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
23,PASS_SUGGESTION,inc_grade_consequences,(none),ask_general_info,happens if have inc,academic_policy,INC Grade Consequences,"INC Grade Consequences, Affirmative Action","Do you mean INC Grade Consequences or Affirmative Action? Suggestions: INC Grade Consequences, Affirmative Action"
24,PASS,access_grades,access_grades,ask_general_info,tell me about view grades in sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
25,PASS,end_of_semester,end_of_semester,ask_process,what is the process for end of semester process,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
26,PASS,fda_meaning,fda_meaning,ask_general_info,tell me about FDA meaning,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
27,PASS,inc_grade_solution,inc_grade_solution,ask_process,unsaon inc completion process,academic_policy,INC Grade Solution,,Ang INC (Incomplete) nga grado nagpasabot nga adunay kulang nga requirements sa usa ka subject. Mahimo nimo kini makompleto pinaagi sa pag-submit sa mga kulang nga activities o requirements nga gipangayo sa imong inst...
28,PASS,end_of_semester,end_of_semester,ask_process,end of semester process,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
29,PASS,subject_overload,subject_overload,ask_general_info,what is meaning of overload subject,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
30,PASS,deans_list,deans_list,ask_general_info,qualify deans list,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
31,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,university scholar qualification?,academic_policy,University Scholar Gpa,,"To be qualified as a University Scholar, you need to have a GWA of 1.25 or higher with no grade lower than 1.50 or 1.75 depending on the specific requirements set by the university."
32,PASS,attendance_requirement,attendance_requirement,ask_requirement,what should i bring for 7 absences policy,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
33,PASS,subject_overload,subject_overload,ask_general_info,meaning of overload subject?,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
34,PASS,access_grades,access_grades,ask_general_info,access grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
