index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
1,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
2,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get library id card?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
3,PASS,library_id_card_location,library_id_card_location,ask_location,can you tell me where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
4,PASS,library_id_card_location,library_id_card_location,ask_location,please help me where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
5,PASS,library_id_card_location,library_id_card_location,ask_location,what about where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
6,PASS,library_id_card_location,library_id_card_location,ask_location,how to where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
7,PASS,library_id_card_location,library_id_card_location,ask_location,where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
8,PASS,library_id_card_location,library_id_card_location,ask_location,where to get library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
9,PASS,library_id_card_location,library_id_card_location,ask_location,can you tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
10,PASS,library_id_card_location,library_id_card_location,ask_location,please help me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
