index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
1,PASS,access_grades,access_grades,ask_location,where can i see my grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
2,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
3,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does 5.0 mean,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
4,PASS,academic_probation,academic_probation,ask_general_info,probation status?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
5,PASS,access_grades,access_grades,ask_general_info,what is sias grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
6,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_process,i forgot my what is the passing grade for accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
7,PASS,academic_probation,academic_probation,ask_document,tell me about low academic performance probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
8,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,tell me about buksu grading system,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
9,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,unsa ang failed subject policy,academic_policy,Failed Subject Policy,,"Sumala sa academic policies sa BukSU, pwede ka mokuha balik og subject kung first time pa nimo nga nabagsak. Apan palihog timan-i nga kung mabagsak nimo ang usa ka subject ug makadaghang beses, hangtod tulo ka attempt..."
10,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,inc mean grades,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
11,PASS,academic_probation,academic_probation,ask_general_info,academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
12,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
13,PASS,academic_probation,academic_probation,ask_general_info,what is probation status,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
14,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_process,how to forgot my what is the passing grade for accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
15,PASS,access_grades,access_grades,ask_general_info,tell me about view grades in sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
16,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,unsa ang buksu grading system,academic_policy,BukSU Grading System,,Ang BukSU naggamit og numerical grading system diin ang 1.0 ang pinakataas ug 3.0 ang passing mark. Ang grado nga 5.0 nagpasabot nga wala kapasar samtang ang INC nagpasabot nga kulang ang requirements sa subject.
17,PASS,academic_probation,academic_probation,ask_general_info,tell me about academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
18,PASS,access_grades,access_grades,ask_general_info,view grades in sias?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
19,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,can i retake a failed subject?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
20,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed subject policy?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
21,PASS,academic_probation,academic_probation,ask_document,unsa ang low academic performance probation,academic_policy,Academic Probation,,Ang academic probation ihatag sa students nga ubos ug performance.
22,PASS,academic_probation,academic_probation,ask_general_info,unsa ang academic probation,academic_policy,Academic Probation,,Ang academic probation ihatag sa students nga ubos ug performance.
23,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,tell me about failed subject policy,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
24,PASS,academic_probation,academic_probation,ask_general_info,tell me about probation status,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
25,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,what is the passing grade for my course,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
26,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed a subject?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
